UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,Cluster_Original,Cluster_Refined,Subcluster_0,Subcluster_3,Final_Cluster_UMAP
-3.6838011741638184,5.771710395812988,4.9777116775512695,6.250042915344238,4.256069183349609,2.980684995651245,-0.6224614977836609,5.317149639129639,7.048455715179443,4.87571907043457,6.3889875411987305,2.452824354171753,8.266104698181152,7.788316249847412,6.046803951263428,4.3882036209106445,3.8912465572357178,3.393447160720825,4.891706943511963,5.433970928192139,1,3,-1,-1,3
12.598517417907715,12.002152442932129,5.099681854248047,3.1469106674194336,5.852659702301025,5.704339504241943,6.077269077301025,7.051687240600586,3.1057772636413574,3.45395565032959,6.799757957458496,4.323103904724121,3.495389461517334,2.777174949645996,3.0262341499328613,3.1413092613220215,6.233478546142578,5.210235595703125,-0.6200307607650757,1.2212707996368408,0,1,1,-1,1
12.796868324279785,12.802842140197754,5.067343711853027,3.257106065750122,5.540158271789551,6.186981678009033,5.848299026489258,7.102264404296875,4.522409439086914,3.665367364883423,6.95373010635376,4.01717472076416,4.2457275390625,3.4896445274353027,3.418903350830078,3.5047192573547363,5.637972831726074,4.46085262298584,0.3932643234729767,1.9741847515106201,0,0,0,-1,0
-3.7608723640441895,5.740949630737305,4.984711647033691,6.311349391937256,4.2682952880859375,3.0819904804229736,-0.5511088967323303,5.302150726318359,7.000884056091309,4.825235366821289,6.508174419403076,2.635629653930664,8.335925102233887,7.935793876647949,5.900444984436035,4.3861775398254395,3.771123170852661,3.307569980621338,4.926767349243164,5.379491329193115,1,3,-1,-1,3
12.504940032958984,11.767269134521484,4.984116554260254,3.3846781253814697,5.991488456726074,5.604048728942871,5.972445487976074,6.539013385772705,2.1698968410491943,3.2817914485931396,7.080214977264404,4.187667369842529,3.2556371688842773,2.6134512424468994,3.005354642868042,3.258847236633301,6.59956693649292,5.203508377075195,-0.5391913056373596,1.4327373504638672,0,2,2,-1,2
12.529873847961426,11.926809310913086,5.058569431304932,3.258007049560547,5.794224739074707,5.750810146331787,6.054382801055908,7.0632171630859375,3.2338056564331055,3.4886515140533447,6.775516033172607,4.249122619628906,3.533900260925293,2.9295601844787598,3.0369224548339844,3.1405105590820312,6.166990280151367,5.201328277587891,-0.6197754740715027,1.2767781019210815,0,1,1,-1,1
-4.044458389282227,5.741326808929443,5.047712326049805,6.6788530349731445,4.170763969421387,3.0862362384796143,-0.9764276146888733,5.917375564575195,7.558364391326904,4.757234573364258,6.8857340812683105,3.1253581047058105,8.266511917114258,8.850552558898926,6.012937068939209,4.6058030128479,3.123622417449951,3.33886456489563,4.598133563995361,5.536475658416748,1,3,-1,-1,3
13.03684139251709,12.6920747756958,5.140012264251709,2.9712228775024414,5.797059535980225,5.203461647033691,6.351546764373779,5.843267440795898,1.5938633680343628,3.86310076713562,6.699016094207764,4.170895576477051,3.8757219314575195,2.344296932220459,2.9457790851593018,2.834728240966797,6.652712821960449,4.513539791107178,0.35622161626815796,1.7495979070663452,3,5,-1,0,5
12.92750072479248,14.018994331359863,5.0310540199279785,3.5229740142822266,5.547617435455322,5.481803894042969,6.369555950164795,5.943724632263184,2.1889238357543945,4.007191181182861,6.666534900665283,3.432915449142456,3.9385764598846436,2.6354856491088867,2.7486088275909424,2.542527437210083,6.4128618240356445,3.947131633758545,-0.2885250151157379,1.6157307624816895,3,6,-1,1,6
12.769660949707031,12.422765731811523,5.065056324005127,3.1384153366088867,5.946927070617676,5.567873001098633,6.0850138664245605,6.416769504547119,2.0752038955688477,3.4159183502197266,7.061944484710693,4.162854194641113,3.504585027694702,2.407106399536133,3.1010117530822754,3.2573671340942383,6.615398406982422,4.887884140014648,-0.25426480174064636,1.5475038290023804,3,6,-1,1,6
12.919188499450684,12.437100410461426,5.119385242462158,3.022076368331909,5.625833511352539,5.9135308265686035,5.947288990020752,6.83041524887085,3.917395830154419,3.7091400623321533,6.875099182128906,4.242756366729736,4.226458549499512,3.2516889572143555,3.36678409576416,3.434784173965454,5.855093955993652,4.605167865753174,0.6358701586723328,1.997239112854004,0,0,0,-1,0
12.743012428283691,10.61701774597168,5.106950283050537,2.961477518081665,5.853043556213379,5.21511173248291,6.11392068862915,6.2066521644592285,2.3369128704071045,3.7354090213775635,6.587524890899658,4.713836669921875,3.795914649963379,2.9792871475219727,2.9895968437194824,3.050178050994873,6.3852219581604,5.3269476890563965,0.7568113803863525,1.84500253200531,2,4,-1,-1,4
12.432199478149414,8.301583290100098,4.937716960906982,3.262406587600708,5.915704250335693,4.915048122406006,5.901594161987305,5.58150577545166,1.7764127254486084,3.7251482009887695,6.558058261871338,5.009952068328857,3.698063850402832,3.5521528720855713,2.901066780090332,3.1248056888580322,6.517053127288818,5.884954452514648,1.631769061088562,2.3556957244873047,2,4,-1,-1,4
12.670464515686035,12.732388496398926,5.1276164054870605,3.1879122257232666,5.72246789932251,5.850470066070557,6.110661029815674,7.254220485687256,3.6858458518981934,3.5623016357421875,6.724045276641846,4.125606060028076,3.6425745487213135,2.9083118438720703,2.9853618144989014,3.0321624279022217,6.0056915283203125,4.932001113891602,-0.8073093891143799,1.1226733922958374,0,1,1,-1,1
-4.066543102264404,5.7429351806640625,5.106161594390869,6.688905239105225,4.221960544586182,2.9896275997161865,-0.9369494915008545,5.752903461456299,7.445190906524658,4.761754035949707,6.841724395751953,3.0699968338012695,8.373248100280762,8.683661460876465,5.958202838897705,4.500816822052002,3.321597099304199,3.253129005432129,4.7012834548950195,5.382553577423096,1,3,-1,-1,3
12.839011192321777,12.448123931884766,5.027870178222656,3.1952457427978516,5.75880765914917,5.789704322814941,5.94791841506958,6.422842979431152,2.8378171920776367,3.555866241455078,7.0969648361206055,4.072483539581299,3.946388006210327,2.9026167392730713,3.340715169906616,3.4924814701080322,6.287422180175781,4.628819942474365,0.42232745885849,2.032278299331665,0,1,1,-1,1
12.700519561767578,13.073929786682129,5.026208877563477,3.4345571994781494,5.622391223907471,5.795166969299316,6.12594747543335,6.69335412979126,3.1456406116485596,3.709973096847534,6.789106845855713,3.7857859134674072,3.8066132068634033,2.963968515396118,3.0005900859832764,2.990635395050049,6.135125637054443,4.536468029022217,-0.4678506851196289,1.5010441541671753,0,1,1,-1,1
12.775506973266602,12.528287887573242,5.0117034912109375,3.312809467315674,5.535397052764893,6.213249683380127,5.755766868591309,6.988229751586914,4.532548427581787,3.6360933780670166,7.043527603149414,4.005100250244141,4.29545783996582,3.6439383029937744,3.497220277786255,3.650193452835083,5.639925479888916,4.484554290771484,0.6628925800323486,2.194904327392578,0,0,0,-1,0
-3.982783079147339,5.780258655548096,4.932844161987305,6.589788436889648,4.186670780181885,3.208136796951294,-0.8335296511650085,5.7085795402526855,7.425673961639404,4.74072265625,6.745771884918213,3.1703884601593018,8.330371856689453,8.713014602661133,5.939897537231445,4.575289726257324,3.2024030685424805,3.3797190189361572,4.750269889831543,5.427164077758789,1,3,-1,-1,3
12.973048210144043,13.373184204101562,4.982243537902832,3.431941270828247,5.856605052947998,5.355247497558594,6.128929138183594,5.4129228591918945,1.0812019109725952,3.6282997131347656,7.172996520996094,3.6669187545776367,3.6562726497650146,2.3099851608276367,2.8874051570892334,2.9923415184020996,6.875950813293457,4.122130870819092,0.16874130070209503,1.9641828536987305,3,5,-1,0,5
12.717320442199707,12.453706741333008,5.071833610534668,3.222369432449341,5.633131504058838,6.114760875701904,5.850172519683838,7.2486982345581055,4.4191083908081055,3.549795627593994,6.925347805023193,4.134307384490967,4.002628803253174,3.405932903289795,3.3019022941589355,3.455139398574829,5.717153072357178,4.772175312042236,0.05327160656452179,1.7127299308776855,0,0,0,-1,0
-3.783705472946167,5.56916618347168,5.055482387542725,6.474871635437012,4.247678279876709,3.218815326690674,-0.44461768865585327,5.5591888427734375,7.04468297958374,4.785311222076416,6.786185264587402,2.9369492530822754,8.205987930297852,8.410751342773438,5.7856364250183105,4.468838691711426,3.379221200942993,3.233165740966797,4.805569171905518,5.530457496643066,1,3,-1,-1,3
12.556229591369629,10.880619049072266,4.939873695373535,3.4231910705566406,5.876281261444092,5.334853172302246,5.974374294281006,5.931666851043701,1.879245638847351,3.5649795532226562,6.888077259063721,4.292660236358643,3.5665969848632812,2.99068284034729,2.958730936050415,3.149007558822632,6.575663089752197,5.1643967628479,0.4439011812210083,1.9553029537200928,2,4,-1,-1,4
12.930109977722168,11.5269775390625,5.099279403686523,3.005484104156494,5.857269287109375,5.094311237335205,6.2186808586120605,5.68537712097168,1.5257002115249634,3.8087615966796875,6.705372333526611,4.4206719398498535,3.8335516452789307,2.607872247695923,2.9353041648864746,2.9365034103393555,6.665100574493408,4.846132755279541,0.8042148351669312,1.968219518661499,3,5,-1,0,5
12.549561500549316,10.243112564086914,5.005848407745361,3.2331042289733887,5.896764755249023,5.291053771972656,5.970666408538818,6.171727180480957,2.2631936073303223,3.5805065631866455,6.739248752593994,4.607602119445801,3.5969066619873047,3.125824213027954,2.9534788131713867,3.144381523132324,6.431439399719238,5.45671272277832,0.5993497371673584,1.8722742795944214,2,4,-1,-1,4
12.717204093933105,12.7337064743042,5.090785026550293,3.2006022930145264,5.9155049324035645,5.733052730560303,6.041913986206055,6.824540138244629,2.764132022857666,3.3616316318511963,7.025208473205566,4.106082916259766,3.4223294258117676,2.549082040786743,2.9935104846954346,3.1781365871429443,6.38780403137207,4.896726131439209,-0.6917166709899902,1.2575666904449463,0,1,1,-1,1
12.892226219177246,13.242752075195312,4.952244758605957,3.5079073905944824,5.771559238433838,5.330384254455566,6.20162296295166,5.430436134338379,1.13338303565979,3.74783992767334,7.020333766937256,3.6130363941192627,3.7184996604919434,2.4167098999023438,2.879509210586548,2.8866419792175293,6.828919410705566,4.156739234924316,0.13556352257728577,1.957353115081787,3,5,-1,0,5
12.984761238098145,13.356188774108887,5.02345085144043,3.3772435188293457,5.760047912597656,5.521566390991211,6.088683128356934,5.780278205871582,1.9075466394424438,3.678041696548462,7.079875469207764,3.7265570163726807,3.8369336128234863,2.588104009628296,2.969325065612793,3.050233840942383,6.581209182739258,4.150435924530029,0.24675558507442474,1.9583930969238281,3,5,-1,0,5
12.502765655517578,9.67311954498291,4.929437160491943,3.369795799255371,5.845398426055908,5.258888244628906,5.872385501861572,5.86630916595459,2.19826602935791,3.643620252609253,6.7640886306762695,4.596314430236816,3.7339210510253906,3.430300235748291,3.006866455078125,3.236865997314453,6.403912544250488,5.453866004943848,1.1239286661148071,2.2497246265411377,2,4,-1,-1,4
12.803461074829102,12.55411148071289,5.116671085357666,3.102799415588379,5.569629192352295,6.100727081298828,5.913519859313965,7.252270698547363,4.556492805480957,3.677351236343384,6.822622299194336,4.194082736968994,4.193153381347656,3.427316427230835,3.364119291305542,3.424079179763794,5.6298956871032715,4.663893222808838,0.27630162239074707,1.7946088314056396,0,0,0,-1,0
12.973908424377441,13.297353744506836,4.9436750411987305,3.4972026348114014,5.759955883026123,5.429322242736816,6.08405065536499,5.3494486808776855,1.325920820236206,3.716360330581665,7.169954299926758,3.6052603721618652,3.8677711486816406,2.536710023880005,3.009315252304077,3.08589243888855,6.766280651092529,4.01406717300415,0.5220588445663452,2.230447292327881,3,5,-1,0,5
12.49769401550293,9.317427635192871,4.980348110198975,3.235459089279175,5.912375450134277,5.061281204223633,5.97421407699585,5.879246711730957,1.9422515630722046,3.6661415100097656,6.611567497253418,4.807976722717285,3.6110341548919678,3.264397621154785,2.8851585388183594,3.0700018405914307,6.508504867553711,5.673810005187988,1.0358095169067383,2.047578811645508,2,4,-1,-1,4
12.413551330566406,8.769597053527832,4.943219184875488,3.289249897003174,5.9506964683532715,5.057225227355957,5.887234210968018,5.7914862632751465,1.8737974166870117,3.605380058288574,6.67370080947876,4.888742446899414,3.5757012367248535,3.4035279750823975,2.923682689666748,3.1818416118621826,6.525254249572754,5.834475517272949,1.2307710647583008,2.1769750118255615,2,4,-1,-1,4
12.469231605529785,10.345051765441895,4.905228614807129,3.4893076419830322,5.881507396697998,5.319476127624512,5.906702041625977,5.90036153793335,1.938462257385254,3.548135995864868,6.877845287322998,4.365893363952637,3.5479185581207275,3.175274133682251,2.9508261680603027,3.1865713596343994,6.540998458862305,5.317229747772217,0.5957111716270447,2.040712594985962,2,4,-1,-1,4
-3.8715059757232666,5.7187066078186035,5.056236743927002,6.6746697425842285,4.18999719619751,3.013139247894287,-0.8727413415908813,5.7718892097473145,7.448726177215576,4.78703498840332,6.73916482925415,3.043516159057617,8.2740478515625,8.652199745178223,5.996678352355957,4.54292106628418,3.3310065269470215,3.3378875255584717,4.68890380859375,5.404443740844727,1,3,-1,-1,3
12.525361061096191,10.674297332763672,4.97687292098999,3.3169703483581543,5.9190826416015625,5.422908782958984,5.945857048034668,6.251267910003662,2.211021661758423,3.4732720851898193,6.896692752838135,4.43137264251709,3.5109353065490723,2.99007248878479,3.019240379333496,3.2456352710723877,6.495026588439941,5.353333950042725,0.3118666410446167,1.8112579584121704,2,4,-1,-1,4
12.48386287689209,9.105990409851074,4.953406810760498,3.2823410034179688,5.91870641708374,4.9783196449279785,5.970485687255859,5.681312084197998,1.6971417665481567,3.6914899349212646,6.608996868133545,4.808320999145508,3.605787754058838,3.2842676639556885,2.853428602218628,3.041959047317505,6.581333637237549,5.675232887268066,1.1850900650024414,2.1458771228790283,2,4,-1,-1,4
12.940741539001465,12.19060230255127,5.129841327667236,2.9428348541259766,5.953391075134277,5.149934768676758,6.293362140655518,5.876413822174072,1.2561142444610596,3.6647698879241943,6.816127777099609,4.34048318862915,3.6183319091796875,2.175158977508545,2.945221185684204,2.943448066711426,6.831075668334961,4.822049617767334,0.2031196653842926,1.6476103067398071,3,5,-1,0,5
12.834692001342773,12.905123710632324,5.143774509429932,3.064415693283081,5.776573181152344,5.879990577697754,6.039401054382324,7.029312610626221,3.4565465450286865,3.50282883644104,6.940185546875,4.148778438568115,3.7737679481506348,2.778242588043213,3.16941499710083,3.28044056892395,6.110198974609375,4.743518829345703,-0.334004282951355,1.4350311756134033,0,1,1,-1,1
12.798229217529297,12.39364242553711,4.935611724853516,3.405822277069092,5.59672212600708,6.1355743408203125,5.677639484405518,6.539818286895752,3.865203380584717,3.5680925846099854,7.253037929534912,3.914111852645874,4.259737968444824,3.552055597305298,3.5580532550811768,3.8033218383789062,5.889331817626953,4.420425891876221,0.9516433477401733,2.485158920288086,0,0,0,-1,0
13.038935661315918,12.938036918640137,5.054913520812988,3.050501823425293,5.844581604003906,5.501512050628662,6.132668495178223,5.834509372711182,1.6623594760894775,3.6375892162323,7.1380839347839355,4.01597261428833,3.9375338554382324,2.3556039333343506,3.3067893981933594,3.3662631511688232,6.7019243240356445,4.350666046142578,0.6014878749847412,2.128173351287842,3,5,-1,0,5
12.828378677368164,12.381634712219238,5.039403915405273,3.121429204940796,5.845284938812256,5.787717819213867,5.942777156829834,6.480930328369141,2.6546247005462646,3.4465537071228027,7.180197238922119,4.154392242431641,3.8341691493988037,2.726202964782715,3.391392230987549,3.5842771530151367,6.394577980041504,4.739954471588135,0.3128657341003418,1.9640122652053833,0,2,2,-1,2
